21,6,19.38234123,29/04/2013
22,0,20.7824499,30/04/2013
22,1,24.76895864,1/5/13
22,2,31.72341951,2/5/13
22,3,33.22659206,3/5/13
22,4,34.9602782,4/5/13
22,5,28.30278502,5/5/13
22,6,34.44081003,6/5/13
23,0,19.2657855,7/5/13
23,1,26.46743325,8/5/13
23,2,29.1472364,9/5/13
23,3,33.71226418,10/5/13
23,4,29.26186103,11/5/13
23,5,30.96232347,12/5/13
23,6,33.87782071,13/05/2013
24,0,19.60494818,14/05/2013
24,1,23.04580491,15/05/2013
24,2,27.50793643,16/05/2013
24,3,32.97147251,17/05/2013
24,4,34.13732581,18/05/2013
24,5,41.9539882,19/05/2013
24,6,30.01814489,20/05/2013
25,0,19.60081337,21/05/2013
25,1,22.92228578,22/05/2013
25,2,25.44431427,23/05/2013
25,3,25.84328036,24/05/2013
25,4,24.62943881,25/05/2013
25,5,22.55286652,26/05/2013
25,6,23.99967444,27/05/2013
26,0,19.98038507,28/05/2013
26,1,21.41145824,29/05/2013
26,2,24.60443303,30/05/2013
26,3,31.00646032,31/05/2013
26,4,37.14549714,1/6/13
26,5,28.27136168,2/6/13
26,6,19.93156265,3/6/13
27,0,20.32869159,4/6/13
27,1,22.20870514,5/6/13
27,2,26.01763326,6/6/13
27,3,36.68479194,7/6/13
27,4,34.65944704,8/6/13
27,5,35.56109122,9/6/13
27,6,33.60148063,10/6/13
28,0,20.08583534,11/6/13
28,1,26.95675189,12/6/13
28,2,26.85603335,13/06/2013
28,3,26.34044532,14/06/2013
28,4,28.2462137,15/06/2013
28,5,31.41548946,16/06/2013
28,6,24.56323423,17/06/2013
29,0,20.0204224,18/06/2013
29,1,25.55092418,19/06/2013
29,2,28.54127842,20/06/2013
29,3,33.22994418,21/06/2013
29,4,26.56217386,22/06/2013
29,5,28.54996483,23/06/2013
29,6,23.89776778,24/06/2013
30,0,19.75516893,25/06/2013
30,1,22.08492252,26/06/2013
30,2,26.64817751,27/06/2013
30,3,29.50255237,28/06/2013
30,4,42.43913332,29/06/2013
30,5,30.6511082,30/06/2013
30,6,27.12030451,1/7/13
31,0,20.3407867,2/7/13
31,1,20.78563141,3/7/13
31,2,24.4542894,4/7/13
31,3,25.79037032,5/7/13
31,4,29.58089757,6/7/13
31,5,39.25631503,7/7/13
31,6,23.99084144,8/7/13
32,0,20.52502225,9/7/13
32,1,20.67152963,10/7/13
32,2,20.88945332,11/7/13
32,3,32.5180397,12/7/13
32,4,35.37510124,13/07/2013
32,5,36.27125314,14/07/2013
32,6,13.61200094,15/07/2013
33,0,19.80271636,16/07/2013
33,1,26.11119537,17/07/2013
33,2,28.2564218,18/07/2013
33,3,37.95420847,19/07/2013
33,4,32.28735815,20/07/2013
33,5,34.2556465,21/07/2013
33,6,27.09608667,22/07/2013
34,0,21.01001574,23/07/2013
34,1,22.99702132,24/07/2013
34,2,27.95312084,25/07/2013
34,3,27.75077999,26/07/2013
34,4,33.67769095,27/07/2013
34,5,44.69545979,28/07/2013
34,6,33.08781829,29/07/2013
35,0,19.39416108,30/07/2013
35,1,19.87904577,31/07/2013
35,2,23.38897229,1/8/13
35,3,28.33745006,2/8/13
35,4,24.8085633,3/8/13
35,5,25.49962999,4/8/13
35,6,13.53295853,5/8/13
36,0,20.27473514,6/8/13
36,1,23.19386619,7/8/13
36,2,24.76317837,8/8/13
36,3,30.15512161,9/8/13
36,4,34.67753346,10/8/13
36,5,32.9175608,11/8/13
36,6,20.61776856,12/8/13
37,0,20.06856682,13/08/2013
37,1,22.87069546,14/08/2013
37,2,28.40204137,15/08/2013
37,3,40.8800094,16/08/2013
37,4,34.13521281,17/08/2013
37,5,50.57756497,18/08/2013
37,6,25.80344284,19/08/2013
38,0,19.93098964,20/08/2013
38,1,21.14854131,21/08/2013
38,2,27.2390276,22/08/2013
38,3,29.60130696,23/08/2013
38,4,34.36945248,24/08/2013
38,5,34.75816314,25/08/2013
38,6,19.99134352,26/08/2013
39,0,19.91514336,27/08/2013
39,1,22.56321803,28/08/2013
39,2,30.09518624,29/08/2013
39,3,35.403902,30/08/2013
39,4,42.33772702,31/08/2013
39,5,38.4872207,1/9/13
39,6,31.80475854,2/9/13
40,0,20.26523874,3/9/13
40,1,21.45411911,4/9/13
40,2,25.73312728,5/9/13
40,3,25.86004291,6/9/13
40,4,28.9890771,7/9/13
40,5,34.3198355,8/9/13
40,6,26.73096956,9/9/13
41,0,20.05215199,10/9/13
41,1,22.0405042,11/9/13
41,2,29.72281371,12/9/13
41,3,30.47101805,13/09/2013
41,4,28.15955662,14/09/2013
41,5,29.94001517,15/09/2013
41,6,22.4094616,16/09/2013
42,0,20.17809467,17/09/2013
42,1,20.92550007,18/09/2013
42,2,22.65217781,19/09/2013
42,3,25.24684338,20/09/2013
42,4,18.94361348,21/09/2013
42,5,28.07259356,22/09/2013
42,6,28.16916628,23/09/2013
43,0,19.5210342,24/09/2013
43,1,24.08984334,25/09/2013
43,2,22.50138591,26/09/2013
43,3,35.22212108,27/09/2013
43,4,35.85381114,28/09/2013
43,5,31.38070987,29/09/2013
43,6,27.23377398,30/09/2013
44,0,18.58392215,1/10/13
44,1,23.57960645,2/10/13
44,2,26.29004036,3/10/13
44,3,32.05072628,4/10/13
44,4,37.08882519,5/10/13
44,5,29.39252815,6/10/13
44,6,25.00551747,7/10/13
45,0,19.95418147,8/10/13
45,1,21.60068633,9/10/13
45,2,24.92629341,10/10/13
45,3,27.89405514,11/10/13
45,4,29.65078157,12/10/13
45,5,37.30518269,13/10/2013
45,6,17.33943175,14/10/2013
46,0,20.91285302,15/10/2013
46,1,23.91046451,16/10/2013
46,2,24.18287832,17/10/2013
46,3,32.24640353,18/10/2013
46,4,35.14935558,19/10/2013
46,5,26.81613281,20/10/2013
46,6,33.72017798,21/10/2013
47,0,20.17020202,22/10/2013
47,1,22.66956761,23/10/2013
47,2,28.43328916,24/10/2013
47,3,32.2390263,25/10/2013
47,4,23.71646985,26/10/2013
47,5,15.8119488,27/10/2013
47,6,20.33502532,28/10/2013
48,0,20.19933695,29/10/2013
48,1,22.74921015,30/10/2013
48,2,27.2256924,31/10/2013
48,3,32.47212411,1/11/13
48,4,40.26716142,2/11/13
48,5,46.76005954,3/11/13
48,6,28.99048772,4/11/13
49,0,19.45305834,5/11/13
49,1,25.80545252,6/11/13
49,2,27.43654278,7/11/13
49,3,29.22591728,8/11/13
49,4,35.20566692,9/11/13
49,5,32.26124558,10/11/13
49,6,21.75870759,11/11/13
50,0,19.16829895,12/11/13
50,1,18.78719585,13/11/2013
50,2,27.36678776,14/11/2013
50,3,30.37828461,15/11/2013
50,4,33.69539627,16/11/2013
50,5,35.38381696,17/11/2013
50,6,33.15325691,18/11/2013
51,0,18.94751818,19/11/2013
51,1,24.22627596,20/11/2013
51,2,25.11854402,21/11/2013
51,3,28.3679647,22/11/2013
51,4,28.8053129,23/11/2013
51,5,33.85866772,24/11/2013
51,6,26.07512837,25/11/2013
